x,y
What culture is linguistically isolated from the rest of Switzerland?,Romansh
Which areas does the Alaska Marine Highway serve?,"southeast, the Gulf Coast and the Alaska Peninsula"
What are row houses called outside of Philadelphia?,Philadelphia rows
Which state did Urrea prepare to invade?,Chihuahua
How did Britain Protect Hanover?,combined force of allied German states was organised by the British to protect Hanover
With whom did Athanasius travel to Sardica?,Hosius of Cordoba
"Who wrote Anarchy, State, and Utopia?",Robert Nozick
What did Darwin consider that could explain why different regions could have such different species when they are close together?,barriers to migration played an important role in the differences between the species of different regions.
The leader of what organization was imprisoned by Nasser?,Muslim Brotherhood
What is Nigeria's 2015 GDP?,$500 billion
When were the rights to publish the calendar granted?,3 April 1582
What UV wavelengths are found in sterilization devices?,250–270 nm
What part of Valencia is undergoing improvements?,Old City
What date marked the first law restricting greenhouse gas emissions?,"September 27, 2006"
When did the Board of Trustees pass a resolution to desegregate the Washington University undergraduate division? ,May 1952
When was the wedding of Rolfe and Pocahontas?,"April 5, 1614"
Who acquired Mercury Records (US)?,Philips Records
What was the primary strategy for Bomber Command offensives?,"to destroy the German industrial base (economic warfare), and in doing so reduce morale"
What is the ratio of human/bacteria cells in human flora?,ten times as many bacterial cells
Who catalyzed the conversion of Tajik script into Cyrillic?,the Soviet government
Which ideas had little criticism for the most part?,necessity and inerrancy
What factor is very strong in Southampton that encourages redevelopment of the city?,economy
"""dependent arising"" is the meaning of what word?",pratītyasamutpāda
What is the largest religion in St. John's?,Christian
Where was the Royal Institute's Drawing and Archives Collections located originally?,21 Portman Place
What type of afterlife could Sumerians look forward to?,confined to a gloomy world
What type of fuel do diesel locomotives use?,petroleum
Who first recognized that hydrogen was a discrete substance?,Henry Cavendish
Who determined that the air quality was unhealthy on those 4 days?,the EPA
Who descended from Romance-speaking Vlachs?,Gorals
How many total goals have the trio MSN  scored in the 2014-15 season?,122
Even if a prayer is non-denominational it's still considered what?,unconstitutional
From where did the Reed Dance originate?,"the old ""umchwasho"" custom"
Which British city did the Luftwaffe focus its bombing on?,London
The first American to travel into space was whom?,Alan Shepard
What are the Iranic languages a subgroup of?,Indo-Iranian languages
"When air enters both the oral and nasal cavities, where does it flow through?","larynx, trachea and bronchi"
What was one way in which Russian immigrants integrated into Alaskan society?,Intermarriage with Alaskan Natives
Where was Elizabeth when Heath advised that sh call for an election?,Austronesian Pacific Rim
Tourists spent how much in  2004-05?,£0.4 million
What English popular revolt took place during this period?,the Peasants' Revolt
Where did Athanasius think Faith resides?,within you
Which property tycoon inherited the property in the late 17th century?,Sir Hugh Audley
What earned the title as best all-around subnotebook/ultraportable?,MacBook Air
By what Quran verse to Shias believe that Imamah is a divine position?,2:124
When were the Allobrogi defeated?,in 121 BC
What happened on the final day of the month of love that was of significance was authorized by the Holy Roman Church leader ?,"authorized those dioceses that wished to introduce the feast to do so, and introduced it to his own diocese of Rome in 1477"
Who was the drummer for The Who?,Keith Moon
What about Beyonce has influenced many entertainers?,work
What is intrastate federalism?,is to directly represent the governments of component states in federal political institutions
How many arrondissements are there?,20
What Chinese dialect has more consonants than standard Mandarin or Cantonese?,Hokkien
What notable event occurred in 1952?,Egyptian Revolution
What is the Champalimaud Foundation?,neuroscience and oncology research centre
Who was the first journalist convicted as a result of Operation Elveden since it had been revised?,France
Which record company turned Kanye down after many meetings?,Capitol Records
A stable Greece allowed it to have what?,strong economic growth
In what style was the Malborough House buit?,Queen Anne
What titles could women earn by going to Islamic schools?,scholars and teachers
The Doha Declaration allows for what ways for monopolies to be bypassed?,compulsory licensing or parallel imports
Charleston is known for what type of food?,seafood
Where is the Triumph Healthcare hospital headquartered?,Houston
When did Labour publish a new draft manifesto?,1996
What did the quake measure?,8.0 Ms and 7.9 Mw
Why has defining pain been a challenge?,"complex, subjective phenomenon"
What year did Somalia receive its first fiber optic connection?,2013
The name Shell is connected to what company?,"The ""Shell"" Transport and Trading Company"
What was the name of the Mexican territory San Diego became part of in 1821?,Alta California
What invention allowed horses rather than oxen to be used to plow?,the horse collar
How are the selected cars then readied for passengers? ,The car(s) selected to run under emergency power can be manually overridden by a key or strip switch in the lobby
When did approach lighting come into use?,1930s
Where was the BBC's second studio located?,"16 Portland Place, London"
Besides boats how does St. Barts import most of its food?,by airplane
USB keyboards and mice may communicate using what?,appropriate protocol
What did The Sun say its policy about revealing an individual's sexuality would be moving forward?,"The Sun would never again reveal a person's sexuality unless it could be defended on the grounds of ""overwhelming public interest"""
What parts of the New World did the hunter-gathering lifestyles remain?,"Sub-Saharan Africa, and Siberia, as well as all of Australia"
What can sometimes be translated as tetragraph?,Square-Block Characters
In what year was the Main Building at Notre Dame razed in a fire?,1879
What date saw the surrender of Nazi Germany?,"May 7, 1945"
His work at Cornell helped contribute to his what?,Nobel Prize–winning work
What was the first skill Gautama learnt?,meditation
What was the original meaning of the templum in Latin?,sacred space
What large plans did Koch have?,mass-scale industrialization of the largely agricultural province
What percentage of Nobel award winners from the United States in the 20th century have been Ashkenazi Jews? ,27%
What does prayer usually include in Islam?,forgiveness
Hoe often do hurricanes hit North Carolina?,once a decade
What did the Air Ministry plan to do with his failures?,attack him and his abilities
abbé Jean Meslier lived from what year to what year?,1664-1729
How many members are on the ad hoc panel that allows project exemptions for cases where a species may harmed?,seven
What model type do all of the lossy formats roughly depend on?,psychoacoustic
"When was the final volume of Law, Legislation and Liberty released?",1979
What was the geothermal capacity in 1975?,1 GW
What crops does Punjab grow?,wheat and cotton
What was a major objective of Britain in joining the Austro-Russian alliance?,to protect Hanover's interests against France.
Which winner of the 2003 Golf Masters graduated from BYU?,Mike Weir
During what period was there a land bridge joining Europe and North America?,Oligocene
Since the Norman invasion who had feudal possession of Ireland?,the Pope
Which New Labour policies did The Sun oppose?,Minimum Wage and Devolution
What is the Boardwalk Hall?,an arena
What is the Korean word for Christian?,"기독교도, Kidok-kyo-do"
Who were probably the first group of people in Tuscan?,Paleo-Indians
What concern did Hills raise about power imbalances?,With transnational police development-aid the imbalances of power between donors and recipients are stark
Which cities has one of the warmest winters in the European Union?,Limassol
What was Brian May's zodiac sign?,Cancer
What was Mistwalker's first title for the 360?,Blue Dragon
Which country did Britain acquire Gibraltar and Minorca from?,Spain
"Besides Ziz, what other two major settlements belonged to the Phoenicians",Motya and Soluntum
Where were the Jews confined prior to being transported to Auschwitz?,Vel d'Hiv
Where was the oldest brain that was found?,Armenia
"What team in 1938 used the same style of kit, but in green?",Hibernian
The Londre Centre for Nanotechnology was a joint effort between UCL and which college?,Imperial College London
Castillan armies invaded Galicia between which years?,1480 and 1486
What is the U.S. law that uses the WIPO Copyright as it's Title I?,DMCA
Where did Kerry earn a Silver Star?,the Duong Keo River
What's the only polytechnic school in New Zealand to be designated a university?,Auckland University of Technology
In what century were the operating hours of drinking establishments first limited?,19th
Who was the leader of the American forces defending Charles Towne?,General Benjamin Lincoln
What is the average size of chickens used extensively for it's meat production raised in an intensive environment? ,carcass size (2 kg (4.4 lb))
What collapsed during the tornado ,The halt to building before construction of flying buttresses in the 15th century now proved to be the undoing of the central section of the cathedral
What was the name of the a cappella musical that first opened 28 January 1994?,Avenue X
What instrument did Anna Lelkes play?,harp
How many times platinum did Queen's Live Killers go in the US?,twice
What is one of the problems that currently effects property values in Detroit?,abandonment of properties
What was a feminine word in Old English?,sunne
What kind of hardships can a homosexual face when admitting their ssexuality while in a heterosexual marriage?,"Coming out of the closet to oneself, a spouse of the opposite sex, and children"
What are apps after the introduction of Windows 8 called?,Metro-style apps
What was the intention behind the passage of the Beer Act of 1830?,reducing public drunkenness
What change in date motivated the change in calendars?,celebration of Easter
The term for whole numbers is what?,(integers
In what year did News International begin producing The Times in both broadsheet in tabloid sizes?,2003
Why does race undermine social cohesion in America?,sensitive issue
what label launched the careers of burrell?,Nu Groove Records
 On what date did French troops begin to cross the Rhine?,25 September
"Besides lessening the burden on the courts, what is the effect of this license?",reducing infringement
In what direction out of Kathmandu does the Prithvi Highway travel?,west
How many people buy the Richmond Times-Dispatch on Sunday?,"120,000"
What percentage did independent companies' energy production increase between 2009 and 2010?,56%
Starting in what year was the Communist Party outlawed in Yugoslavia?,1920
Which event destroyed the former patronage and corporatism of France and allowed women to participate in society?,French Revolution
When do hunting regulations date from in the US?,19th century
What schools required child labour?,Christian mission schools
What do many Ashkenazi Jews study outside of the Yeshiva framework?,Kabbalah
What quantifies the relationship between rest-mass and rest-energy within the concept of special relativity?,E = mc²
What did Margaret Thatcher reconfigure following each general election?,cabinet
"Attempts to unify Latin, Greek, and Cyrillic would create which sort of problems?",make casing operations an unholy mess
Why has production automation become popular?,high cost of labor in developed countries
What is the weather like in Cork?,mild and changeable with abundant rainfall and a lack of temperature extremes
"In the 1930s, New York City had more than 10 million people becoming the first what in history?",megacity
What is the effect of pesticide drift?,potentially contaminating
When was Leibniz an active philosopher?,17th century
Who gave information on how blacks were classified in the Arabian Peninsula?,Alamin M. Mazrui et al.
What is the system called that can store solar energy in the form of heat?,Thermal mass systems
In what borough is the New York City Hall found?,Manhattan
What did Kanye West not have that made record companies turn him down?,gangsta image
The 360 Pro's original storage was replaced by a hard drive of what size in 2008?,60 GB
What was Nanjing's birth rate?,8.86 percent
When did Beyonce begin her second world tour?,March 2009
Ibn Sina's Book of Healing was partially available in what language?,Latin
Who lead the Cherokee attack on Fort Watuaga in 1776?,Dragging Canoe
"As Prussia sought to incorporated several German kingdoms, what stance did France assume?",strongly opposed to any further alliance of German states
What was the name of the album she released in 1983?,Madonna
What type of USAF aircraft is designed for long range airstrike attacks? ,bomber
Which year did the USSR cancel the N1 rocket program after two failures that didn't launch?,1976
How many flanking service wings did Buckingham House have?,two
"Sometimes uncountable nouns in Dutch get a diminutive ending to make them refer to what, like an ice cream cone?",a single portion
What part of the system was Sony having trouble getting supplies for?,Blu-ray drive
What was under development in both the Soviet Union and Britain in the 1930s?,solid fuel rockets
An approved HCP results in what being issued for the species?,an Incidental Take Permit (ITP)
The blood-brain barrier is made up of what?,cells in the blood vessel walls
"What is another term for ""bigface"" notes?",Monopoly money
What is the approximate seating capacity of the New Haven Athletic Center?,"over 3,000"
How does Houston rank as a walkable city?,23rd
What military occupation wasn't opened to women until the 2000s?,submarine service
Why was the Somerset county Canal built ,to reduce the cost of transportation of coal and other heavy produce
What is physically more compact tird rail or overhead wires?,Third rail
What does a nonstandard dialect usually not have compared to a standard dialect?,institutional support
Which of Hayeks books did Milton Friedman praise most?,The Road to Serfdom
What was the name of the clone in Poland?,Pegasus
Where are Thomas Gilcrease's collections housed?,Gilcrease Museum of Tulsa
What is the term for light radiation in the 4000–400 cm−1 spectrum?,the mid-infrared
Some human foods can be what to dogs?,toxic
"If a growth ring has differences over one season, would the part nearest the tree's center be narrower or wider?",wider
"Which party did the Whigs, along with others form?",the Liberal Party
How far back does Chapter One of On the Origin of Species go in its coverage of animal and plant species?,ancient Egypt
What is the large art school in Mexico City?,Academia de San Carlos
What is Brazil's high court for labor law?,The Superior Labour Tribunal (Tribunal Superior do Trabalho)
When was the torch in Istanbul?,April 3
In what geographical region of New York state is New York City located?,southeastern
At what division level does the Washington University sports teams compete?,Division III
What condition besides sea level rise can damage coral reefs?,ocean acidification
What taps can provide lighting supply?,low-voltage transformer windings
In what year was the SFA founded?,1975
What industry did Nassir nationalize in 1960?,press
What kind of plan was it?,five-year plan
Which country did Britain conquer in 1897?,Benin
Who headed the team that created the 'Vision for Plymouth'?,David MacKay
What kind of memory skills do dogs have?,advanced
How amny FIFA World Player of the Year have members of FC Barcelona won?,7
When was the reference software approved?,March 1994
Who provided financial backing for the Edison Lighting Company?,J.P. Morgan and the Vanderbilt family
What happened to the reward the BBC received?,returned the television award
What is the name of the sub-chiefs in Tuvalu?,alikis
What was the name of Muawiyah's wife?,Maysum
Despite being in the midst of a long period of economic decline many felt that the Convention was only held in Atlantic city because of a friendship between what two men?,Johnson and Governor of New Jersey Richard J. Hughes
Which type of intellectual property is secret?,trade secrets
How is an association football team impacted when a player is shown a red penalty card?,his team must continue with one less player for the game's duration
Who was the pastor of the first Baptist church?,John Smyth
Which single in the album made it to the UK number one?,Frozen
The abbey was recognised as what until 1556?,a second cathedral of the Diocese of London
What war lead to the capture of the Pacific Islands by the U.S.?,Pacific War
Who forced peasant farmers to move to new settlements?,the court
What happens when European Leagues sell their televsion rights individually?,a much higher share of the total income going to the top few clubs
Element used to provide support to the original signal are called?,passive elements
What other city is similar to Philadelphia's accent?,New York
How many popes existed simultaneously after the Council of Constance?,two
How long is the screening period of an individual's or organization's petition to add a species to the list,90-day screening period
What Rajput ruler was known for his conflicts with the Turkic sultanates?,Prithvi Raj Chauhan
Which torchbearer sent a letter of protest to the president of the International Olympic Committee?,Lê Minh Phiếu
What type of festivals happened when events warranted them?,fulfillment of religious vows
In which specific kind of events can one often find people drinking too much water?,long-distance endurance
From where does Radio Tuvalu broadcast?,Funafuti
What types of organizations are NPOs usually associated with?,charitable
When was the only vice presidential debate held at Washington University?,"October 2, 2008"
What do many Islamic and anti-Masonic argue about Freemasonry?,linking Freemasonry to al-Masih ad-Dajjal (the false Messiah)
What season were contestants allowed use a musical instrument when they sing?,seven
On what coast is Boston located?,the North Atlantic
Which letters remain distinct?,/a u i/
Chopin's chord progressions are similar in style to what other composer?,Claude Debussy
What year was to see the completion of the Miami Intermodal Center?,2011
What formations was the Royal Society studying?,coral reefs
Name a compond that can mobilize sold copper?,Chromobacterium violaceum
At what gathering were supporters unsuccessful in establishing a new national church?,the Westminster Assembly
About how many people are members of the various parade groups?,"5,000"
Primates have a visual processing network of how many brain areas?,30
Who is blamed for all the strife of the previous year?,Jure Piškanac
Several species of which type dot the steppe and transition zone?,Juniperus
What are the principles of management for asthma and COPD?,"corticosteroids, long acting beta agonists, and smoking cessation"
Who issued the copper tokens in 1821?,Saul Solomon
How was Draza executed?,firing squad
Who was the founder of natural morphology?,Wolfgang U. Dressler
What was the lead single from Queen's first album?,Keep Yourself Alive
What was a rarest rare to become a noble?,service to the state
"Under a Muslim Nawab there was a princely state, what was its name?",Tonk
"How much of a trophy hunters' expenditures actually reach the local level, according to another study?",less than 3%
What technology has become more widely available and affordable?,High speed Internet connectivity
How many people are estimated to have died as a result of the creation of the Congo-Ocean Railroad?,"14,000"
What does the Trust invest,The foundation trust invests undistributed assets
What word means polytechnic school in Finnish?,ammattikorkeakoulus
Where did rescue helicopters have trouble landing?,Wenchuan
When did the movement get closest to success?,1978
Who wrote a skeptical work outlining magic and its use?,Pliny the Elder
"what did ""Love Can't Turn Around"" peak at in the UK charts?",#10
Why is it necessary for smaller animals to have an insulative covering?,maintenance of a high and stable body temperature
What type of relations did Paul VI's Humanae VItae discuss?,marital
Who won the war between the Licchavis and the Kiratas?,Licchavis
What did Burke want the Whigs to condemn?,the French Revolution
What blocked many of the area's rivers?,large landslides
In what year was an agreement reached to ban mining in Antarctica?,1998
Which book was credited with sparking the US Civil War?,Uncle Tom's Cabin
What did Nachmanides write?,"""If the gentiles wish to make peace, we shall make peace and leave them on clear terms"
"What is ""the american colonization society""?",a movement to resettle American free blacks and freed slaves in Africa.
"After his move to the Committee of Public Safety, where did Napoleon unsuccessfully attempt to be transferred to?",Constantinople
"In centimeters, what is the average winter snowfall?",66
"After 1479, what language became more valued?",Spanish
What caused the Romans early withdrawl in The First Samnite War?,revolt of several of their Latin allies
What is are combat medics duties?,provide pre-hospital emergency treatment
Who conquered Judah?,King Nebuchadnezzar II
When were the Anglo-Maratha Wars fought?,1772–1818
How many bids were recorded at the auction for the first 12 month LRTO?,close to 1100 bidders
What is the guntiino normally made from?,alandi
In what direction did Richmond's borders expand in 1970?,south
Name a process that uses fossil fuels along with hydrogen.,hydrocracking
"Where do the terms ""Middle Ages"" and ""Modern Ages"" originate from?",European history
"Who said that God is ""a substance consisting of infinite attributes""?",Baruch Spinoza
"Which film had a wider release in the UK, Skyfall or Spectre?",Spectre.
When did Burke's ancestors arrive in Ireland?,1185
Can a homosexual person still grow their sexual identiries while with the opposit sex? ,others develop positive gay and lesbian identities while maintaining successful heterosexual marriages
What can consumption of excess zinc cause?,"ataxia, lethargy and copper deficiency"
"Which word is used when somebodys sexual orientation, behaviors, and idenity match?",concordance
What item for sale in 2000 Seattle was some of the most costly in the US?,real estate
What did Admiral Nimitze rely on submarines for?,close surveillance of enemy bases
"During this time, how are digital versions of the movie transported in data storage devices?",by couriers
Which Muslim scholar studied the Quran's inimitability until his death in 1078?,al-Jurjani
Who referred to culture as a cultivation of individuals?,Georg Simmel
What kind of plant did these early gardeners seek out?,tree and vine species
What is its largest island?,Arousa
How much was Kanye paid to perform in Kazakhstan?,$3 million
What is the name of the largest town or city renamed in Tito's name?,Titograd
What type of event perhaps created the line which led to modern flowering plants?,whole genome duplication
When did Just and Hanaman receive their patent for the tungsten filament lamp?,13 December 1904
What is the capacity of water that the dams on Cyprus can hold?,"330,000,000 m3 (1.2×1010 cu ft)."
Who was the biggest shareholder of Carrefour?,the LVMH Group
What is the size of Iran?,"1,648,195 km2 (636,372 sq mi)"
Why was it easy for people to believe that cotton grew on sheep that grew in plants?,similarities to wool
How many firefighters work for the New York City Fire Department?,"11,080"
What was the German-Soviet dividing line in regards to annexing Poland?,Vistula river
When was the French annexation recognized by the Treaty of Ryswick?,1697
How many Chinese guards were allowed to go with the torch?,two
Housing for employees was built in what area during the 1920s?,Gole Market area
The Chief Minister of what NCT is responsible for nominating two members to the New Delhi Municipal Council? ,NCT of Delhi
What does orthodoxy reject as a means of establishing Jewish identiy?,patrilineal descent
Who performs research for Bond?,Moneypenny
What year did the Crimean War begin?,1853
In what year did the New York Times review the Salon d'Automne?,"October 8, 1911"
Who was involved in the Gapsin Coup?,pro-Japanese Koreans
"Besides part of Italy, over what areas did Phillip rule?",Spain and Portugal
What language does BBC Scotland provide programming for?,Gaelic
What places are reserved for the FA Cup and the League Cup winners?,Two Europa League places are reserved for the winners of each tournament;
When was the first Queen tour with Adam Lambert scheduled?,Summer 2014
what are the 2 sections of the somerset levels,the Polden Hills; land to the south is drained by the River Parrett while land to the north is drained by the River Axe and the River Brue
What makes it difficult for clouds to form?,sinking air
The term Ashkenazi also refers to what?,the nusach Ashkenaz
When did he take that position?,1935
Who captured Richard?,Duke of Austria
"What did Steve Jobs introduce on January 24, 1984?",original Macintosh computer
In what year did cardinals in the Roman Catholic church start wearing red?,1295
What kind of molecular hydrogen is the H+3 knows as?,protonated
What issue do both Aquinas and Brightman discuss?,dependence upon an infinite personal God
Which party has the absolute majority of the seats?,left parties
"Turkish and Greek cuisine are descended from Ottoman Cuisine, along with the food of what other regions?","Balkan cuisine, Armenian cuisine, and Middle Eastern cuisine"
What is an example of a night vision needed area?,astronomy observatories
What is the most widely known fictional work from the Islamic world?,One Thousand and One Nights
The new line is (carriageway) would link which other intersections?,"Hœrdt to the north of Strasbourg, with Innenheim in the southwest"
Who made the Apollo Belvedere?,Leochares
What year did the Livonian Brothers join the Teutonic Order?,1237
Who can decline a penalty?,the non-penalized team
The war from 431-404 BC is known as what? ,Peloponnesian War
"Similar to systems using zoneinfo, Microsoft Windows calculates DST by doing what?",specifying the name of a location
What is extremely important to prenatal and postnatal development?,Zinc
Why was the first route not taken?,security worries
Which religious official was also killed during the fighting?,Archbishop of Paris
In what year was the Scottish and Welsh devolution rejected?,1979
Which three names did MCA use for LaserDisc technology during its development?,"Optical Videodisc System, ""Reflective Optical Videodisc"" or ""Laser Optical Videodisc"""
Did the CAFS accelerator work as planned?,efforts were generally unsuccessful
The governor of what state commuted four death sentences in January 2015?,Maryland
when did Innocent place an interdict on England?,March 1208
How did Linnaeus group organisms?,shared physical characteristics
An unfortunate side effect of concentrating food components is that it causes what change in the food?,nutritional content
What was the rate of decline that Dell experienced in PC shipments?,8.9%
How do Hokkien vowels compare to Standard Mandarin vowels?,similar
What other action star was an international hit in the 1980s?,Sylvester Stallone
What mostly controls the rain in Mexico City?,tropical winds
Which streets demarcate The Hub BID?,"East 149th Street, Willis, Melrose and Third Avenues"
Where were the first demonstrations in Armenia?,Yerevan
"How many muscians, at most, could make up a chamber ensemble during the classical period?",10
The Dutch had one of the strongest and fastest navies in the world during what time?,1590–1712
What language influenced Old English as a result of the Viking invasions?,Danish
Which band performed at Nelson Mandela's 90th birthday?,Queen + Paul Rodgers
How many animals did Mu Ying capture?,"200,000"
The transition from child-to-adulthood can be broadly defined as what?,adolescence
What city did Nasser want to keep the French and British out of?,Port Said
Where were the Uyghurs transferred from?,United States Guantánamo Bay detention camp
What do most Western languages use in their written form to add clarity?,letter cases
What group was established in 1921 in response to the clash between socialism and consumerism? ,State Department Stores (GUM)
What act cut down on Boston's harbor activity?,The Embargo Act of 1807
When was Shen Kuo alive?,1031–1095
Evidence of the earliest humans were found in what subterranean formation?,Petralona cave
What year did Kelly Clarkson win?,2002
What is the grid plan aligned with rather than the cardinal directions?,Hudson River
"New studies have found that half of reactivation cases of tuberculosis might actually be due to what other ""re-"" word?",reinfection
Who did Victoria dislike so much she banned him from her presence once she became Queen? ,Conroy
Which two artists did Douglass Cooper say were very important to the forming of Cubism?,Paul Gauguin and Paul Cézanne
What team was awarded by Franco for having a good relationship?,blaugrana
What age are the cadets in the Canadian Cadet Movement?,12 to 18 years
What kind of museum is the Philbrook?,fine art
What record label signed the winner of season fourteen of American Idol?,Big Machine Records
What section of the constitution was changed by Act 8 of 1925 to include Afrikaans with Dutch?,137
What other than small commercial aircraft can land at the airport on St. Barts?,charters
Who said the imperial honors were against Christian teachings?,St. Jerome
The Libyan conflict was primarily fought between which groups?,Gaddafi's loyalists and Libyan rebels fighting to depose him
How many code positions were left unassigned for furture standardization?,28 code positions
What dates are depicted on the Arsenal anniversary crest?,1886 and 2011
What causes diarrhea?,disruption of the species composition in the intestinal flora
What war is Southampton often associated with?,World War II
"What percent of Bronx residents called themselves ""Sub-Saharan African"" in 2009?",4.4%
Who more recently tried to change the nickname of Mexico city?,Marcelo Ebrard
Who convinced Valens to let him return to Alexandria?,local authorities
What word characterizes the type of procedure found in American and British courts?,adversarial
What other metal besides copper is 100% recyclable?,aluminium
What simple color distinction can heartwood have that makes it stand out from living wood in a tree?,darker
When was France's 819 line system discontinued?,1983
Who supported the ban against government aid to religious schools before 1970?,most Protestants (and most Jews)
"In what case did the supreme court of California, throw away warranties and strictly impose liability for defective products?",Greenman v. Yuba Power Products
What were the names of some of the early cultures located in Myanmar?,Tibeto-Burman-speaking Pyu city-states in Upper Burma and the Mon kingdoms in Lower Burma
How much of the production of the Redwater plant will into diesel fuel?,half
What did NADGE become?,the NATO Integrated Air Defence System
What is the name of the study done by composer Ryan Maguire?,The Ghost in the MP3
What two ancient Roman festivals is Carnival thought to stem from?,Saturnalia and Bacchanalia
When did Vote for the Worst close?,2013
A conformal coating can be applied by spraying the PCB or by doing what else to it?,dipping
"Which river did GE pollute with PCBs from its plant in Pittsfield, MA?",Housatonic River
Perpetrators who were tried after World War II were in general found guilty of crimes against what?,humanity
What was the name of the King of Normandy that Victoria and Albert stayed with in 1843 and 1845?,King Louis Philippe I
What were female slaves used for?,domestic service and agriculture
Who do abmigrating birds return with?,the new population
The Times is based in what major British city?,London
When did the Principality of Armenia end?,884
"Along with tall oil and rosin, what commercial product do we get from wood's extractives?",turpentine
"In micrometers, when do common silicon detectors cease to be sensitive?","1,050"
What subjects can only be legislated by the central legislative body in India?,the subjects in Union list
What happens when a wrestler has a fall against them?,is forced out of the match
What was the first black college in the south?,Shaw University
How was the moving coil microphone unique to the Wente type?,didn't require electronics installed in the microphone housing
In what year did Queen release No-One but You,1997
After the constitutional changes made in what year did Tito reduce his role in the day-to-day running of the state.,1974
"Who defines the Near East as including Armenia, Azerbaijan, Bahrain, Cyprus, Egypt. Georgia, Iran, Iraq, Isreal, Jordan, Kuwait, Lebanon, Libya, Oman, Palestine, Qatar, Saudi Arabia, Sudan, Syria, Turkey, the United Arab Emirates, the West Bank, and Yemen?",The Encyclopædia Britannica
What material is the Detroit Moraine composed of?,clay
In what ethnic category would a person from Puerto Rico to be listed in the United States Census?,Hispanic or Latino
Who led Chopin's funeral procession?,Prince Adam Czartoryski
Who was the policeman leading Operation Elveden?,Detective Chief Superintendent Gordon Briggs
What adjustments were made to the orthophonic  to accommodate electric recordings?,mechanical pickup head was redesigned with lower resonance than the traditional mica type
When did conventional carriers start recovering aircraft at an angle to port of the axial line of the ship?,early 1950s
What happened at the aviation school in May 1913?,the world's first specialized Reconnaissance Training Program was started
Two other major forms of nusach among Ashkenazic Jews are what?,"Nusach Sefard (not to be confused with the Sephardic ritual), which is the general Polish Hasidic nusach, and Nusach Ari"
Why was there a low point for English football?,"Stadiums were crumbling, supporters endured poor facilities, hooliganism was rife"
What color do Cirrus clouds appear in infrared?,white
Galschiøt and two fellow protesters were denied to entry to Hong Kong for what reason?,immigration reasons
Deductive reasoning leads to the development of what type of thinking?,hypothetical
What sea did the Hudson Bay used to be a part of?,Tyrrell Sea
What sort of details did the Modernists' want in their buildings?,functionalist
What is the main retail area of the South Bronx?,The Hub–Third Avenue Business Improvement District
What are some of the luminous efficacies of yellow phosphor based white LED compared to blue?,3 to 5 times the luminous efficacy
When did the Deutscher Werkbund get its start?,1907
In which seasons were contestants required to write original lyrics?,two and three
What was the cause of Publius's failures according to Roman feeling?,impiety
To where did Saint Athanasius withdraw?,the desert of Upper Egypt
What characteristic about fatty acids requires them to be an essential component in a diet?,cannot be synthesized in the body
How much money has American Idol raised for charity with its Idol Gives Back specials? ,$185 million
Which organisms are known as primary consumers?,Organisms that feed on autotrophs
How many US states have passed laws outlawing the death penalty?,eleven
What type of marriage did Napoleon have with Joséphine de Beauharnais?,civil
What artist's work i considered to be an example of the damaging effects of bitumen?,Théodore Géricault's
"To speed his retreat to Egypt, Napoleon ordered the poisoning of sick men with what substance?",opium
How much affiliation do these small groups have with historical denominations?,little
What is the smallest airport in the London area?,London City Airport
When did the Chinese economy finally recover after the wars with the Mings?,end of the 17th century
What does theism mean in general?,belief in a god or gods
What was the Rosarium converted into?,a park
Who wrote the music for 'Into the West'?,Geoff Zanelli
How are students grouped in BLOCS at  the Village residences?,students who have similar interests or academic goals
How many terms may a president serve?,2 terms
UNFPA's goal in Peru was to protect whose rights?,women seeking assistance
How many people were previously served by analogue transmitters before the upgrade?,"303,465"
In what year did MCA take over Universal?,1962
"What percentage did the unemployment rate reach in December, 2009?",10.2%
What was the site of the royal palace in the 12th century?,Île de la Cité
Ottoman forces massacred which types of people?,Greek and Armenian Christian inhabitants
What has copper been used for since ancient times?,architectural material
What will have the character's pronunciation in pinyin?,character's entry
Who is Kerry's 2nd wife?,Maria Teresa Thierstein Simões Ferreira
What caused disagreement about Yale's new position?,Expansion
How many Allied prisoners did Japan take after the Battle of Singapore?,"about 130,000"
When did the Italian Navy first attack Valencia?,13 January 1937
What is the name of the stadium that held Live Aid?,John F. Kennedy Stadium
The custom of designating areas of Jewish settlement with biblical names meant that France was called?,Tsarefat
What's the three-letter acronym for institut universitaire de technologie?,IUT
When did fighting between Palestinians and the Lebanese begin?,1983
In England and which other country is there a curricula that revolves around nutritional education?,Wales
How many bathrooms does the palace have?,78 bathrooms
What time period is known at the common practice period?,between 1550 and 1900
Freemasonry cannot be compatible with what according to the Orthodox Church?,Christianity
What does SVCD stand for?,Super Video Compact Disc
What was the low record for homicides in 2014 in NYC?,328
What percentage of Brandenburg students went to a Gesamtschule in 2007?,50%
Of what nationality was Michel Aflaq?,Syrian
What was Triangle Transit called before?,"Triangle Transit Authority,"
Which two players most commonly receive the first backward pass in a football play?,quarterback or punter
What process was instituted in 2007 that brought Master's degrees to the polytechnic education system?,Bologna Process
What are public universities not allowed to do?,set specific numerical targets based on race for admissions or employment
How many versions of the CECH-4000 were made?,Three
How many millimeters of rain fall on Miami annually?,"1,420"
