x,y
What kind of territories are being destroyed by ecocide in the Amazon?,indigenous territories
What did Tymnet connect ,"connect host computers (servers)at thousands of large companies, educational institutions, and government agencies"
How do competing businesses attract workers?,offering a higher wage
What style were the mass constructed residential blocks designed in?,typical of Eastern bloc countries
In what complexity class do complement problems of NP problems exist?,co-NP
Who was the chief executive officer when the service began?,Sam Chisholm
What law justified British imperialism?,Terra nullius
What measure of a computational problem broadly defines the inherent difficulty of the solution?,if its solution requires significant resources
What was the significance of victory at Forth Niagara for British?,cut off the French frontier forts further to the west and south
When did France and the Dutch fight in the 17th century?,1672
Where did Maududi exert the most impact?,through his writing
What is one of the largest music schools in Europe?,Fryderyk Chopin University of Music
To what is 50 kilopascals equal?,50% oxygen
What is the metric term less used than the Newton?,kilogram-force
How did William Shirley feel about French advancement?,British colonists would not be safe as long as the French were present
Which city is planned to be a part of the California High Speed Rail?,Fresno
What is the process by which the immune system identifies tumors called?,immune surveillance
What is consumed in both combustion and respiration?,nitroaereus
What is the name of the supposition that there are infinite pairs of primes whose difference is 2?,the twin prime conjecture
Where in Central Asia did the Han Chinese move?,"Besh Baliq, Almaliq, and Samarqand"
What kind of committee considered legislation on the development of the Edinburgh Tram Network?,Private Bill
"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?","last week of February 1974,"
What is the main gap to continued urbanization?,Camp Pendleton
What does the ctenophora use to swim?,‘combs’ – groups of cilia
Humans in tropical environments were considered what?,less civilized
What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?,Southern Border Region
Which is older the British Empire or the Ethiopian Empire?,Ethiopian Empire
What are both Branko Milanovic and Joseph Stiglitz?,Economist
How is lap provided by overlapping the admission side port?,lengthening rubbing surfaces of the valve
Civil Disobedience is mainly performed by what population group?,private citizen
When did Robert Crispin go up against the Turks?,1060s
The hardest problems in NP can be analogously written as what class of problems?,NP-complete
What was the topic of the error?,Himalayan glaciers
How many students were enrolled in public schools in Victoria?,"540,800"
What are two examples of different types of reduction?,Karp reductions and Levin reductions
The idea that Islam can be apolitical isn't able to be embraced by whom?,its supporters
Which region invented the machine gun?,European
The Tower District is centered around which historic theatre?,Tower Theatre
"When dating rocks, what is the absolute isotopic date applied to?",fossil sequences
What work from around 300 BC has significant theorems about prime numbers?,Euclid's Elements
What is the largest stadium in Australia?,Melbourne Cricket Ground
How would the geographical societies in Europe support certain travelers?,fund
Sleep hormone release supports formation of immune memory by initiating what immune response?,Th1 immune responses
Who had Kublai wanted to succeed him?,"his eldest son, Zhenjin"
How many Frenchman won Battle of Carillon?,"3,600"
How is income determined in a market with variously skilled workers?,marginal value added of each economic actor
"By what name were the ""supposedly reformed"" known?",prétendus réformés
Why would a person chose civil disobedience against specific laws?,"judged ""wrong"" by an individual conscience"
Who patented a high-pressure compound engine in 1805?,Arthur Woolf
What generally does not allow citizens to sue other citizens?,Directives
When did income inequality begin to increase in the US?,1970s
What is necessary to disobey?,rules that conflict with morality
"In a progressive tax, what increases as the taxable base amount increases?",the tax rate
Where did HT fail to pull off a bloodless coup in 1974?,Egypt
What are the main legislative bodies of the European Union?,European Parliament and the Council of the European Union
What are the two symbols that signify pharmacy in English-speaking countries?,the mortar and pestle and the ℞ (recipere) character
How much did Silas B. Cobb pledge to the university?,"$100,000"
What are numbers greater than 1 that can be divided by 3 or more numbers called?,composite number
What group of civil disobedients brought medicine to Iraq without the permission of the government?,Voice in the Wilderness
Of what form are rational primes?,4k + 3
What do some people protest against?,legitimacy of a particular law
What do all member states agree takes precedence over national law?,EU law
What are the Sky Q mini set top boxes able to connect to?,Sky Q Silver set top boxes
What is the smallest geographical region discussed?,counties
"When economic inequality is smaller, more waste and pollution is?",created
Who is Antigone's father in the play?,former King of Thebes
What is a mechanical barrier in insects that protects the insect?,exoskeleton
Why did the 5th president of the university decide to get rid of the football program?,to emphasize academics over athletics
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?",reduces
What is the annual construction industry revenue in 2014?,$960 billion
What is the law of thermodynamics associated with closed system heat exchange?,Second
"In the definition based off the mountain range, which region would the desert portions of north Los Angeles County be included in?",southern
What name is given to any prime number larger than 2?,odd prime
When did the North American French and Indian War end?,signing of the Treaty of Paris on 10 February 1763
Having existing utility lines marked lessens the likelihood of what?,damage
The point at which different radiometric isotopes stop diffusing into and out of the crystal lattice is called what?,particular closure temperature
Where is Energiprojekt AB based?,Sweden
What has to accounted for that causes no net force being the cause of constant velocity motion?,kinetic friction
How many protestants live in France today?,one million
What's the name of where the Rhine branches off near Dordrecht?,The Oude Maas
What player first won the Heisman Trophy for the university?,Jay Berwanger
What caused UK to have an oil crisis in its own country?,a series of strikes
Brownlee argues disobedience can be justified toward what institutions?,"trade unions, banks, and private universities"
What made the student decide to occupy the president's office in protest?,the university's off-campus rental policies.
Within what variable is L constrained according to the space hierarchy theorem?,PSPACE
At what age did British Gas plc force their workers to retire?,women retire at age 60 and men at 65
What does the Nederrijn change it's name to?,Lek
What percentage does the Amazon represents in rainforests on the planet?,The Amazon represents over half of the planet's remaining rainforests
What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,T cell receptor (TCR)
Ctenophores and cnidarians are classified as what?,diploblastic
"In the most common construction procurement, who acts as the project coordinator?",the architect or engineer
How many years have imperialistic practices existed?,thousands
When did the Court of Justice rule that the Commission could only propose that there must be some criminal sanctions?,October 2007
What percentage of Filipino tertiary education takes place in private schools?,80
What region does use the term 'private schools' to refer to universities?,North America
A language solved in quadratic time implies the use of what type of Turing machine?,single-tape Turing machines
How many days does the Council have to override the mayor's veto?,30 days
Who is eligible to toss their name in the hat to be First Minister?,Any member
Which treaty provides that the European Union law be applied to metropolitan territories of member states?,Treaty on European Union (TEU)
What was the Yuan's paper money called?,chao
What is the term for closing off rivers that are no longer connected?,dammed
What do power station steam turbines use as a cold sink in the absence of CHP?,surface condensers
What did Davies call his system ,packet switching
Who became king in 1643?,Louis XIV
Who founded Telnet ,Larry Roberts
"Along with wear, what development makes it difficult to seal the rotors in an engine that lacks pistons?",thermal expansion
What are antimicrobial peptides that evolved as immune defense in eukaryotes called?,defensins
When did BSkyB first announce their target goal?,August 2004
What is the name of Sky Q's broadband router?,Sky Q Hub
Why did the demand for rentals decrease?,demand for higher quality housing increased
What year did the university team up with Shimer College?,1896
"Besides rivers, what shapes the sedimentation of the rivers?",tidal currents
In what unit is the size of the input measured?,bits
What do astronaughts experience while in free-fall?,weightlessness
Who developed the same technology as Baran ,Donald Davies
The abolition of the Ottoman Caliphate is believed to have ended what system?,true Islamic
_____ Helps the biospher from UV.,high-altitude ozone layer
How many residents of Seville died of plague in 1649?,reduced the population of Seville by half
Rocks on top of a fault that are cut are always older or younger than the fault itself?,older than the fault
What is one way of digital civil disobedience that can have far reaching consequences?,sending an email
What is one problem with internet pharmacies?,"the ease with which people, youth in particular, can obtain controlled substances"
What was the name of the stadium that the teams played in?,StubHub Center
What was the white population of Jacksonville as of 2010?,55.1%
What is the height of the section that turns north? ,599 m
What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,"able to vote on domestic legislation that applies only to England, Wales and Northern Ireland"
What is the term of office for each house member?,four years
How long does it take for the effects to manifest as changes to economic growth?,several years
In what year did the first European travel the entire length of the Amazon River?,1542
Where does the Ijssel branch flow?,IJsselmeer
What is the moniker that is being used to describe the region's diversified technology?,The Tech Coast
What does the Rhine merge with outside of Germany?,Meuse
What receptors do tumor cells often have reduced concentrations of?,MHC class I molecules
What does connecting different Sky Q boxes enable them to do?,share recordings
"When rock folds deep in the Earth it can fold one of two ways, when it buckles downwards it creates what? ",synforms
Which cidippid is used as a description on ctenophores in most textbooks?,Pleurobrachia
What put a hierarchical structure in place?,the pre-Heian Imperial court
What do platyctenida use their pharynx for?,cling to and creep on surfaces
What is involved in a review of prescribed medications?,an evaluation of the appropriateness of the drug therapy
What president eliminated the Christian position in the curriculum?,Charles W. Eliot
Pneumatica was written by what Greek writer?,Philo of Byzantium
When did France begin in earnest to rebuild its global empire?,1850
What kind of universities is the region famous for?,research
When did British begin to build fort under William Trent?,early months of 1754
Constructing a project that fails to adhere to codes does not benefit whom?,the owner
"What concept, originally discovered by Black, was later discovered independently by Watt?",latent heat
Who sets the work agenda and allocates time in the chamber?,the Parliamentary Bureau
Which branch of the EU has had the most influence on the development of EU law?,judicial branch
Innate cells can act as mediators in the activation of what branch of the immune system?,adaptive immune system
Which courts have a duty to interpret domestic law as far as possible?,national courts
How many scientists called to change the IPCC in Feb 2010?,five
What year did the the case go before the supreme court?,1978
Excessive bureaucratic red tape is one of the reasons for what type of ownership?,extra-legal
What is the most rainfall recorded in a 24 hour period in Fresno?,3.55 inches
What minor amount of liquid oxygen was produced by early French experimenters?,few drops
How old was Chopin when he moved to Warsaw with his family?,seven months old
What happens to the working fluid in a closed loop system?,recycled continuously
Around roughly how many students enroll yearly in creative and performing arts classes?,Several thousand
How many biomolecules contain no oxygen?,Only a few
What is it called when there is an active attempt to overthrow a government or belief system?,Revolutionary civil disobedience
Which full-sized model cars were not popular?,Chevrolet Bel Air
Complexity classes are generally classified into what?,framework
Where did the Meuse flow before the flood? ,Merwede-Oude Maas
What is a quarter of Warsaw filled with?,luxurious parks and royal gardens
What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,Sunni pan-Islamism
Who added to Dioscorides' book in the Islamic Golden Age?,many middle eastern scientists
When was the Muslim Brotherhood founded?,1928
"The Peruvian Amazon indigienous people are one group struggling in the Amazon, what is another group?",Urarina
Who chartered the British East India Company?,Queen Elizabeth
What does  oxygen therapy promote the body to take up?,gaseous oxygen.
What side effect of these type of protests is unfortunate?,coercion
What is held outside the formal legal ownership registration system in many developing countries?,much land and housing
What did al-Gama'a al-Islamiyya use to get its way?,violence
What did Basset analyze before coming to his conclusions?,nineteenth-century cartographic techniques
To what type of organisms is oxygen toxic?,anaerobic
When was the military-political complex reflected upon within the scope of understanding imperialism?,the 1950s
"Of Warsaw's inhabitants in 1901, what percentage was Catholic?",56.2%
What did some of the Islamist groups supported by the West later become to be seen as?,dangerous enemies
"According to the wealth concentration theory, what advantage do the wealthy have in accumulating new wealth?",means to invest
What is the main difference between online pharmacies and community pharmacies?,the method by which the medications are requested and received
What are the little tentacles that cydippids have called?,tentilla
Since what year did the university offer a doctorate in Cinema & Media studies?,2000
What is a mechanism that can help plants block virus replication?,RNA silencing mechanisms
Who considers Los Angeles County to be a separate metropolitan area?,United States Census Bureau
When was the great plague of London?,1665
In what major portion of living things is oxygen found?,water
What book was Iqbal's seven English lectures published as?,The Reconstruction of Religious Thought in Islam
During which era did the Aztec and Incan empires thrive?,the pre-Columbian era
Why did al-Qaeda tell ISIL to take a hike?,notorious intransigence
What direction do ctenophore swim?,"in the direction in which the mouth is pointing,"
How many were killed by plague in Italy in the 17th century?,some 1.7 million victims
How many factors of health and social problems did Wilkinson and PIckett identify?,nine
What type of conservation effort is gaining attention in the Amazon?,community-based conservation
In what century was quantum mechanics made? ,20th
What has complicated definitions that prevent classification into a framework?,complexity classes
How successful was the French revised efforts?,"The invasion failed both militarily and politically, as Pitt again planned significant campaigns against New France"
What is the name given to the input string of a computational problem?,problem instance
Decision tree is an example of what type of measure?,Complexity measures
What liberal succeeded Joseph Willard as president?,Samuel Webber
Barro found there is little relation between income inequality and rates of what?,growth and investment
Who developed the actinide concept?,Yuan T. Lee
Which type of law makes EU institutions and its member states follow the law?,administrative law
Which organic compounds contain the greatest amount of oxygen by mass?,carbohydrates
How many troops were defeated for British in BAttle of Carillon?,"18,000 regulars, militia and Native American allies"
WHat were features of Apple Talk ,that allowed local area networks to be established ad hoc without the requirement for a centralized router or server
What is colonialism's core meaning?,exploitation
What experiences acceleration when external force is applied to a system?,center of mass
When did Great Britain colonize Australia?,the eighteenth century
Petrologists identify rock samples in the field and where else? ,the laboratory
"""An Account of Further Discoveries in Air"" was published by who in 1775?",Joseph Priestley
What kind of interethnic marriage became common in the Jin dynasty?,between Han and Jurchen
What is the name of the holding company for BSkyB?,Sky plc
A molecular phylogeny analysis confirmed that cydippid are not what?,monophyletic
Where do cicadas spend the majority of their lives?,as grubs underground
Who responded to Lindzen's criticisms?,John Houghton
What does the First Company Law Directive article 11 require?,incorporations would only be nullified for a fixed list of reasons
The cities of Los Angeles and San Diego are a part of which state?,California
Which article allows the European Council to govern mergers between firms?,Article 102
Who's satellites would the new free-to-air channels be broadcast from?,Astra
The time required to output an answer on a deterministic Turing machine is expressed as what?,state transitions
This type of system is known as ,a plug-n-play system
What is the process in which neutrophils move towards the site of inflammation called?,chemotaxis
What river does Warsaw straddle?,Vistula River
"Along with diesel engines, what engines have overtaken steam engines for marine propulsion?",gas turbines
When did Carl Wilhelm Scheele discover oxygen?,1773
What order did British make of French?,expulsion of the Acadians
What do increased greenhouse gases cause?,additional warming of the Earth's surface
What components raise steam temperature above its saturated vapor point?,superheaters
What are two examples of cytotoxic or immunosuppressive drugs?,methotrexate or azathioprine
What practical role does defining the complexity of problems play in everyday computing?,determine the practical limits on what computers can and cannot do
What is another notable university in Warsaw after the University of Warsaw?,Polish Academy of Sciences
Who was the chairman of the House Committee on Energy and Commerce?,Rep. Joe Barton
What was the Harvard endowment total in 2011?,$32 billion
What was report P-2626,"a general architecture for a large-scale, distributed, survivable communications network"
What are pharmacists in the United Kingdom being increasingly paid for?,medicine use reviews
What are outcomes expected with Medication Therapy Management?,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system
What are the three sectors of construction?,"buildings, infrastructure and industrial"
What basin was formed when the Andes Mountains rose?,the Solimões Basin
In which continent besides Asia were major gains made by the British Empire in the late 19th century?,Middle East
What are examples of clinical services that pharmacists can provide?,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual"
In what year did Pierre de Fermat declare Fermat's little theorem?,In 1640
"In 1992, what percentage of East German students attended private schools?",0.5
"Besides Confucianism, Buddhism, and Islam, what religions were tolerated during the Yuan?",Nestorianism and Roman Catholicism
Disruptions in sleep can lead to increase in what chronic conditions?,"heart disease, chronic pain, and asthma"
In which article does the Treaty of Lisbon prohibit anti-competitive agreements?,Article 101(1)
What is the term used to identify a deterministic Turing machine that has additional random bits?,A probabilistic Turing machine
First published by Sir Charles Lyell in 1830 this book was called what? ,Principles of Geology
What do David Castlles-Quintana and Vicente Royuela do for a living?,economists
How is the judicial branch of the EU an important factor in the development of EU law?,"by assuming the task of interpreting the treaties, and accelerating economic and political integration"
"How much higher was the rate of deforestation in 2000, to 2005 compared to 1995 to 2000?",18% higher
Who fought in the French and Indian war?,colonies of British America and New France
Levels of what things are used to determine emission factors?,"fuel consumption, industrial production and so on"
Where did the first Huguenot colonists settle?,at the Cape of Good Hope
Does the residential architecture of the Tower District compare or contrast with other part of Fresno?,contrasts
By whom is European Law applied by?,the courts of member states and the Court of Justice of the European Union
"how big is bmc software in houston, tx","Employing over 6,000, BMC is often credited with pioneering the BSM concept as a way to help better align IT operations with business needs."
how long was i love lucy on the air,"The black-and-white series originally ran from October 15, 1951, to May 6, 1957, on the Columbia Broadcasting System (CBS)."
how did armando christian perez become famous,"Armando Pérez (born January 15, 1981), better known by his stage name Pitbull, is an American rapper, songwriter, and record producer."
what bird family is the owl,"Owls are a group of birds that belong to the order Strigiformes, constituting 200 extant bird of prey species ."
how many people were killed in the oklahoma city bombing,"The Oklahoma blast claimed 168 lives, including 19 children under the age of 6, and injured more than 680 people."
how many xbox 360 games are there,"There are currently 952 games (multiplatform: 751; exclusive: 123; console exclusive: 78) on this list as of April 2, 2013."
how many planets is jupiter away from the sun?,Jupiter is the fifth planet from the Sun and the largest planet in the Solar System .
what happened on the moon during the period of Late Heavy Bombardment?,"During this event a very large number of the impact craters on the Moon would have formed, and by inference on Earth , Mercury , Venus and Mars as well."
what does the federal reserve do,"Its duties have expanded over the years, and today, according to official Federal Reserve documentation, include conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions."
how many nature oceans are on earth,"In the context of Earth , it refers to one or all of the major divisions of the planet's World Ocean – they are, in descending order of area, the Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans."
what does a plus-minus sign mean,"to indicate the precision of an approximation , or"
what does judgment as a matter of law mean,"Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case."
what county is Holly Ridge nc in?,"Holly Ridge is a town in Onslow County , North Carolina , United States ."
what forms seasons,"A season is a subdivision of the year , marked by changes in weather , ecology , and hours of daylight ."
what kind of literature did john steinbeck writing,"As the author of twenty-seven books, including sixteen novels, six non-fiction books, and five collections of short stories, Steinbeck received the Nobel Prize for Literature in 1962."
whatever happened clint walker,"Norman Eugene Walker, known as Clint Walker (born May 30, 1927), is a retired American actor ."
what channel is shopnbc on,"ShopNBC is an American broadcast and cable home shopping network, owned and operated by ValueVision Media , which is in turn 30% owned by GE Equity and NBC Universal ."
how post and lintels are used,"Post and lintel, ""prop and lintel"" or ""trabeated"" is a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns , , or ."
what hormones produce thyroid,"The thyroid hormones, triiodothyronine (T3) and thyroxine (T4), are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism."
how did James Dean die?,His premature death in a car crash cemented his legendary status.
How Works Diaphragm Pump,"A diaphragm pump (also known as a Membrane pump, Air Operated Double Diaphragm Pump (AODD) or Pneumatic Diaphragm Pump) is a positive displacement pump that uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid ."
"What happened to ""The Glades"" tv series",The show has been renewed for a fourth season.
what kind of company is Microsoft?,"Microsoft Corporation is an American multinational software corporation headquartered in Redmond , Washington that develops, manufactures, licenses, and supports a wide range of products and services related to computing ."
what area code is 949,Area code 949 is an area code in California that is contained mostly within South Orange County .
who sings the song never ending story,The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert.
what are risk for infections,"Risk of infection is a nursing diagnosis which is defined as ""the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources"" and was approved by NANDA in 1986."
who discovered neptune the planet,"With a prediction by Urbain Le Verrier , telescopic observations confirming the existence of a major planet were made on the night of September 23–24, 1846, at the Berlin Observatory , by astronomer Johann Gottfried Galle (assisted by Heinrich Louis d'Arrest ), working from Le Verrier's calculations."
what separates me from you album,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember .
when did freddie mercury die,"Freddie Mercury (born Farrokh Bulsara; Gujarati : ફરોખ બલ્સારા‌, Pharōkh Balsārā‌); 5 September 1946 – 24 November 1991) was a British musician, singer and songwriter, best known as the lead vocalist and lyricist of the rock band Queen ."
what tensions preceded the berlin blockade,"Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city."
who sang proud mary,"""Proud Mary"" is a rock song written by American singer-songwriter and multi-instrumentalist John Fogerty , and recorded by his band Creedence Clearwater Revival ."
what percentage of the human body is water,"Arthur Guyton 's Textbook of Medical Physiology states that ""the total amount of water in a man of average weight (70 kilograms) is approximately 40 litres, averaging 57 percent of his total body weight."
what part of the pre-world war 1 arms race was the most intense?,"The causes of World War I , which began in central Europe in late July 1914 and finished in 1918, included many factors, such as the conflicts and hostility of the four decades leading up to the war."
what are the three primary colors in the subtractive color model,"The overlapping subtractive yellow, cyan and red (magenta) image elements can clearly be seen."
what is 6 pin din connector,The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications.
what are the uses for gui,"GUIs can be used in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment."
what are banana plugs for,"A banana connector (commonly banana plug for the male , banana socket or banana jack for the female ) is a single- wire (one conductor ) electrical connector used for joining wires to equipment ."
when did the trojan war take place,"The ancient Greeks thought that the Trojan War was a historical event that had taken place in the 13th or 12th century BC, and believed that Troy was located in modern-day Turkey near the Dardanelles ."
when did the free soilers party start?,"The Free Soil Party was a short-lived political party in the United States active in the 1848 and 1852 presidential elections, and in some state elections."
when did steven adler play for guns and roses,"He is best known as the former drummer and co-songwriter of the hard rock band Guns N' Roses , with whom he achieved worldwide success in the late 1980s."
who sings stand by me,"""Stand by Me"" is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual ""Lord Stand by Me,"" plus two lines rooted in Psalms 46:2–3."
what year was elvis born,"Elvis Aaron Presley (January 8, 1935 – August 16, 1977) was an American singer and actor."
what are the arb medications,"Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure"
what the atmosphere on mercury,"Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa )."
what religion is westminster abbey,"The Collegiate Church of St Peter at Westminster, popularly known as Westminster Abbey, is a large, mainly Gothic church, in the City of Westminster , London , located just to the west of the Palace of Westminster ."
what are stanzas in poetry,"In poetry, a stanza is a unit within a larger poem."
who won the super in xl1,The Colts defeated the Bears by the score of 29–17.
who won the 2010 world cup,"In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent."
what part of the plant are avocados,Avocado or alligator pear also refers to the fruit ( botanically a large berry that contains a single seed) of the tree.
who starred in the original true grit,John Wayne stars as U.S. Marshal Rooster Cogburn and won his only Academy Award for his performance in this film.
what motor does a 2001 monte carlo,"The Monte Carlo SS was revived from 2000 to 2007 and initially powered by 3.8-liter V6 (supercharged in 2004–2005), later to be replaced by a 5.3-liter V8 for 2006–2007."
where scottsdale?,"Scottsdale ( O'odham Vaṣai S-vaṣonĭ; Yaqui Eskatel) is a city in the eastern part of Maricopa County, Arizona , United States , adjacent to Phoenix ."
what are the most known sports in america,"Four of the nation's five most popular team sports were developed in North America: American football , baseball , basketball and ice hockey , whereas soccer was developed in England."
"what is an ""N.M?","A newton metre is a unit of torque (also called "" moment "") in the SI system."
what year did john adams become  president?,"John Adams (October 30, 1735 ( O.S. October 19, 1735) – July 4, 1826) was the second president of the United States (1797–1801), having earlier served as the first vice president of the United States ."
what is am 2201,AM-2201 (1-(5-fluoropentyl)-3-(1-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .
when did george washington died?,"George Washington ( – , 1799) was the first President of the United States (1789–1797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States ."
what is a wiki platform,"A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor ."
who plays dumbledore in harry potter 6,"After Harris' death, Michael Gambon portrayed Dumbledore for all of the remaining films."
where do dungeness crab live,"The Dungeness crab, Metacarcinus magister (formerly Cancer magister), is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of North America ."
when did Emperor Justinian die,"Justinian I () (, ) (c. 482 – 14 November 565), commonly known as Justinian the Great, was Byzantine Emperor from 527 to 565."
what mountains are on appalachian trail,"The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A.T., is a marked hiking trail in the eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine ."
when did scott pilgrim come out,"Scott Pilgrim vs. the World is a 2010 American comedy film directed by Edgar Wright , based on the graphic novel series Scott Pilgrim by Bryan Lee O'Malley ."
what season is  dexter on,"After months of rumors, on April 18, 2013, Showtime announced via social media that season eight would be the final season of Dexter."
What are context effects of memory?,Context-dependent memory refers to improved recall of specific episodes or information when the context present at encoding and retrieval are the same.
who won the 1998 world cup,"The tournament was won by France , who beat Brazil 3–0 in the final."
what kind of people are on the show skins,"Skins is a British teen drama that follows the lives of a group of teenagers in Bristol , South West England , through the two years of sixth form ."
what nationality is kris jenner,"Kristen Mary ""Kris"" Jenner (née Houghton, previously Kardashian; born November 5, 1955) is an American socialite, author and television personality."
what are the boundaries of the pelvic outlet,The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet.
what time will the world end on may 21,"Camping suggested that it would occur at 6 pm local time, with the rapture sweeping the globe time zone by time zone, while some of his supporters claimed that around 200 million people (approximately 3% of the world's population) would be 'raptured'."
who makes triumph motorcycles,"Triumph Engineering Co Ltd, a defunct British motorcycle manufacturer"
where do sesame seeds come from,Numerous wild relatives occur in Africa and a smaller number in India.
where did the olmecs come from,"They lived in the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco ."
what state is milwaukee in,"Milwaukee is the largest city in the U.S. state of Wisconsin , the 28th most populous city in the United States , and 39th most populous region in the United States."
what are garnishments,"A garnishment is a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff ."
what are the charges against Casey Anthony,She was charged with first degree murder in October 2008 and pled not guilty.
what are arizona's symbols,The newest adopted symbol of Arizona is the Colt Single Action Army in 2011.
what are SLR cameras,"A single-lens reflex (SLR) camera is a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens and see exactly what will be captured, contrary to viewfinder cameras where the image could be significantly different from what will be captured."
what is the scientific name of the eastern tiger salamander?,The tiger salamander (Ambystoma tigrinum) is a species of mole salamander .
what was the steelworkers strike,"The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I ."
when was the web invented,"Using concepts from his earlier hypertext systems like ENQUIRE , British engineer, computer scientist and at that time employee of the CERN , Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web."
where is andy whitfield from?,Andy Whitfield (died 11 September 2011) was a Welsh Australian actor and model.
where is scotty mccreery from,"Scott ""Scotty"" McCreery (born October 9, 1993) is an American country music singer from Garner, North Carolina ."
where is david ortiz from,"David Américo Ortiz Arias (born November 18, 1975), nicknamed ""Big Papi"", is a Dominican-American professional baseball designated hitter with the Boston Red Sox of Major League Baseball (MLB)."
when was kirstie alley on cheers,"Kirstie Louise Alley (born January 12, 1951) is an American actress and comedian known for her role in the TV series Cheers , in which she played Rebecca Howe from 1987–1993, winning an Emmy Award and a Golden Globe Award as the Outstanding Lead Actress in a Comedy Series in 1991."
what is the cabin pressure of us airlines,The pressurization controls on a Boeing 737-800
where is penn state stadium,"Beaver Stadium is an outdoor college football stadium in University Park , Pennsylvania , United States , on the campus of The Pennsylvania State University ."
what was the parthenon used for,"The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity."
what is stepwise linear regression,"In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure."
what is the definition of a hung jury,"A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes."
where was jfk buried,"After the Requiem Mass at St. Matthew's Cathedral , the late president was buried at Arlington National Cemetery in Virginia."
what is baklava recipe,"Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey ."
who is carlos pena on big time rush,"Big Time Rush (BTR) is an American television series created by Scott Fellows about the Hollywood misadventures of four hockey players from Minnesota —Kendall, James, Carlos, and Logan, after they are selected to form a boy band ."
where is the arctic circle located on the earth,The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively).
where are colors on stoplight,In the typical sequence of color phases:
